id,label
68288b7b50aa3511f577f73658567d976fda3c1d,[0.00181693]
90b5d5b5b2c6675978575d815baed394f5303204,[0.9999397]
8224e392b2188a212de385debd981f84f06f55f3,[0.00015521]
3775385ad5f41079131cebb4402b9a9c557162e6,[0.00711585]
d76b0ca11c461a573916c4ed8a017bbab7d899d7,[0.00054887]
ae1f90ef84b64814032e8cf8aec0f1748e83a982,[0.00161316]
b1c12d25eca7b9b070eb156d8a5ee8073190be64,[0.9965926]
5ac575f1b3771120f5022fe21b2c1595d30f5575,[0.9850236]
637d06479a0a9655850956e9c5f132afef97754d,[0.0399536]
27a66eaf2c3e1842aa086abd972aa2e18798c869,[0.00014802]
eff3fc872bd47e3c0711c58b59963d241d232fe0,[0.00049845]
cff99fc631835e21e3e290b591744f0705d55642,[0.9999938]
08dcb668d57a4608516a330f793ed7e3615cfe92,[0.99998975]
bf84ccb43ab1a0ba9a91c363c8ffbabb7ca6534f,[1.4009305e-06]
95030077253ee3ede34d7dc594349ead2d6be422,[0.9999734]
20bdacb58b4880ea43fa6061456f2ecf99bcb2f6,[0.9999819]
1cc29cbec938218eb357c481223a50998de9f02f,[0.8058481]
e90194dd5f3e253f7130406470fb56937d0c30f8,[6.929409e-05]
f70094bd8c4d102308d0e7346f4677a231360636,[0.06051739]
54a15723f63a68cc6be4a4fd9b9701ad1c83ca98,[0.00020627]
5e1fc5bb3823f363bc7a5f46ecbb4245306ec523,[0.99994004]
4ece9d2188f78afd1b53c6cceda082ddc3e7a47d,[0.04657153]
5599036ddcc54b501405b0913b64376d3a679866,[1.7582459e-05]
5111c4bf6a476340a2276b197c08a1dd72265dfe,[0.01738141]
a6cf9c5e9362335588313a8742f659146ca3eac1,[0.00036899]
1a1559e788245023989a5c2c3129ce4e66f6a4d9,[0.00857184]
e78e005a33a91cd0523e6f9a65f5e3a7bcdabeeb,[0.9999783]
5b0ee9a5b171a731ebddff8685b672504edc3050,[0.9954015]
fbd63c9800f9d8c08270464c3ae02ecf8c611155,[0.00277491]
d92648f0d3161e0871caf8e8f7d66f11603498a1,[0.00057853]
306c349b6e5046ef6977baf50f1defaf29ef5f2d,[0.00256372]
0e3e04b0e495ae7afc2f6c21a87c3242f3dd2e82,[0.00129826]
65d71e64516bfc3220b2a92cd9d4650a41e8bb6d,[1.1903503e-05]
0c82bcfb3a46a59144a39dda02afacddf7ebfb81,[0.9999937]
101a8d9cd304c98488b4329068902e1957b1badd,[0.00010509]
cbe0acb43d48d8a3309f06eef64b302da09d3984,[0.00110596]
a9911d36698758d9f0ce8f4dfa8dff358c613364,[0.00114103]
0caa9b7d26b8edd7185aebcee5a208176e9bf548,[1.]
9c206aae322f515081b312139de402430f1de755,[1.1773407e-06]
881d94d2ca0f05933e0ded86adb5e587959dcd2b,[0.00211842]
eda04118c9e1c29f4250aa8b398adbf632d249ce,[1.]
255795d8c183e49418c7bc53e323a19d727d818f,[0.00694792]
e9ef98905b02eaf9a2bacbe8081517ba21be80d5,[3.704072e-08]
c7e255b309d83b7c85f80cbfd0c17ebb583545c1,[0.0017522]
9d3dfa2629d768cd8abdaded1f9ca4b1e5df9f47,[0.14997531]
0fe5e7ab449baacd95f026f89776bf359a82bc23,[0.0090722]
507464c99acc52494a53e5f9ebbff5f764e810ea,[0.00574397]
b157ed3d3497ac5fd6b4161f542e9d4022886df5,[1.5456757e-05]
045805fd32a215f76483d8dd36a52e0462f15573,[0.21203949]
d4917433ea9a7f21a092371c8e5fa763b814e218,[1.3490526e-06]
2835c3329c20bb29b1ed5762849e1410ca5a5645,[0.999985]
402370d7e0d7716b1dc81b64f07aefc8980481b1,[0.99802184]
03e189d19e9c93aed90707e74caa4f4fb0f647bd,[0.02787564]
2e812dc12ce82d3f512023b68aadceb29d1d1394,[0.00075685]
2b02fc9a8d8791d0381d28bf97a47b6468a7a80d,[0.9999927]
a9c36d81d524bf3aae5b8c741c0a524cf43292ce,[0.9999331]
21c94976a935041958ed48e9128142e7e4d20e97,[4.286434e-06]
96acf147ffe3bf906d4ab4860e68ea621d6e9627,[0.01378715]
b65d9df0cd42619ef45764e645d20e26e35465b1,[6.371175e-06]
bc8ba3513a15ed6aac43b08f641346906f3c0131,[0.00035536]
ae62296ded28beb206e126b9ad52d14174a22dad,[0.00037326]
af4f43234c2505812a6eee3359f3fb2855d57de9,[0.90429896]
646556ef60af0d68ba6cbd6bd4d3e326e9aa5982,[0.00014514]
2149da9abbe9be4c9bc6a3130fb229f237dbc16d,[0.99451965]
7b1a3e61697b0e7763d572e2dd9c550be1f60ef9,[0.99998176]
e2ab7d2cbbd625baddadf1b9d367f8b5fd0c0434,[9.74886e-07]
27464252f8be477fa625c8040052f715423e473e,[0.9981865]
1daff4b94c34d13ec300c77bc106119bbd46ae54,[0.03652794]
c04995540cb748d33344dd6afe411ed20feabe8e,[0.00023056]
9160ac19d385af93e386f98387616944961897d7,[0.00192365]
ec415e5a5980095fd9b102b6a8935ceb182c5b8f,[0.01942462]
28fdf0f2e7db61113f005115571ed64f481163e6,[0.9992256]
f64b784d203f41df73b8dddfa080cedfb89c8d15,[0.00053137]
80f4316009f6203f8971198c45371f428f18f9b9,[4.188525e-06]
8fc50b381893edd49d5d69309bcc69519b3d323d,[0.99998677]
f6b39a7027adb2b30e01f93cfb5b5e04b863be02,[1.4752529e-09]
6351e074a7d6645f477591d8112b4fa6ad42585e,[2.1055807e-06]
6dfa82f7810abfb5a89b6d35f9391d021f7c197d,[4.779558e-07]
7a1a04da8d87e51806ed55fe53515f57073723fc,[2.1710562e-06]
56bc5a86f13d5f22f59ac96d9db29e11e02faf6c,[0.99990165]
8207e4247bde2832716398161fa451daa44e2735,[1.0973217e-05]
0401a09cc6602dfe16c716615af693a666dd7ccc,[0.15967906]
1299c4ed1e64ba96c7476993ca3a1b4972ba4083,[0.04985316]
b7315a238c08f2d13ba2c02f44981128f1280ce8,[0.9999672]
457159161ad6daa0f7bd3a70cf33da02dcd50e34,[2.2504294e-07]
92f03b8b332f0f65df1d4bfc434c02c34bcee739,[0.00073038]
c4352d492825135cb08106e4e48876b5c36b4978,[0.9999993]
d61496f34fd39ef8e6478b00f883fb074c34ae8f,[0.00058591]
c768df03ad65e0110e28b72ceb60a0af4c3de61b,[0.03505041]
195395ced34f1ca6eed1a9418b27753b20b7634c,[0.05524309]
936053794d622f4728936dfa7a67e250dfe18136,[0.9999901]
0ca846c655805629a7cd07785219e0825dfef44e,[0.99995375]
e4922ffc824e641cb89483f246d768f592c2f2fe,[0.99963856]
918c347befc0394015f619c5accdb1022b62878b,[2.8536739e-05]
3455cd17933d0733831ff5184699e066b480823f,[0.9999747]
8107fbd993f88bca73d81a725b4d8ae97e624667,[0.02608313]
11edd1d93b9de344905cda50260be848b39810f8,[0.00019203]
881aebbdab83c623746a9a87566bf26c55e6d111,[0.99751747]
967d59787cbe4219be7bebc94e124a4534b3d554,[0.00438968]
4981f9e0b801e9eddce8aa522506ee00b9c62ee0,[0.0002019]
9ed6e17857e65a695bef8e5b62ac95abca032968,[1.]
2bac9d226058f64382b9fbdde89c2f6a78446b3c,[4.123335e-05]
374492ecba4860782bed5c28667ac7f0946f2175,[0.9999999]
0e175be2f4597cc31eb045ef6b9f447e5d63a907,[8.1006165e-06]
624017b22bcc537fc696ad30064c2d11e90ea05d,[1.6805903e-07]
fdde5f1a6458267ee03fc7c987e7bcc9721e701c,[7.730682e-10]
189c2285f841662dba24e72bf9f14de567a2a18d,[0.00296845]
d40e4e95a0121ad70eda94749f9f6bd5e131195c,[0.9055781]
52adaf3baec6e106b4fdc939ad815fd13165f687,[0.01633777]
d5a47c155e726a66876b70b06c7fc8d9d0d992cd,[0.00019219]
baacd649b9f58119b8dc6d73d3129ad91c7b70e0,[2.7115084e-06]
79fe770c1dcfb1f407cd0c81b2a066973c80fbfd,[0.00057916]
7b4731d9f1f7a7cb48cc769b7b730b8722f69f28,[0.99999654]
93652447c1184940e7669e0b42e799da8eec913f,[0.00023666]
9f873d5f4e40c86777b44b0d8d06d165d6a8976c,[0.29647726]
752d8c7c554bb0d90f4f6cce1352c18a8260fc04,[0.9999999]
f922def21a109388fe1166119ce8c8a71ca6df1d,[0.12064423]
282e094d2c9c3922358558d54c9622210646f670,[0.02850648]
79234206a9567bd664f7a8aa4b1099a26d3703e0,[0.9999995]
768a23b27fadc07eb7e3f91bfbe9764d0a636f3f,[0.02328182]
4ff4ccf98886fb254de2f67277d3091181efa82a,[0.9971878]
41fb2daeb343b5ebe89aceb7fce143c1e8b9e3a5,[0.00578453]
769d72b7c2b43558abde516b6838f6815a065e96,[0.9999156]
36d6b7da9e87291c35b441e545d2406fc1d716e4,[0.0008273]
42b668daff3f171c4cc383a6c1dba5618b414e4f,[0.92970073]
ff905cd98f533db91d9c0cf0b9f3dc6982f599c8,[0.00083585]
828464433569112dbbe85729efee8d6d9c7bf65f,[0.985188]
14b00af98bd6e74203d4d26e9412b9b10f727120,[0.00915521]
25d7d867f0dca006ae5ca8ea0b8273bfc4755526,[0.9836834]
168998da2d7a517750c44c7db39bd5acc5b3bfe1,[0.9999902]
cca0844b31f64c1c272a63b46b3026541c3b8635,[0.9930622]
905389367a20347bacd756dd6075ac5cb5e1391e,[7.060412e-06]
378335ca6445ef34ce47c63100f84904ea2cca96,[2.9700346e-05]
d5fd820d04ee6bf0537b80cd76e507045479242d,[0.9999902]
856ffc0f5833ceb56667a8fe314665ed86796f0d,[0.9999982]
a51af4ec9d85688c61f81eaa075a2484a95ba8a1,[2.5761843e-05]
0e17e8d21a2978debcd1797d5c3521242af00d3e,[0.00033693]
146b06d393c569dc9ad1c966fe521ea986739957,[1.5590695e-06]
e0a968b919fd7da2bbccc1a462cdc0043c76d137,[0.01495537]
5ec3160a7f3f3047e98d4c94bb491a232bf1098e,[0.9976661]
ef4c3d3fef2de0d27dbfa3696ef76b61eefd1fa9,[0.97053707]
05f7ede8bf8e0322a609f7f37ce8d798085e8144,[0.00033986]
ecc558352a50a8fcb73c007fe882a39d4ddca792,[0.79096437]
0e829e03583ca3d4c095793f7647ccd6b8aa312a,[0.07262341]
d8a3465b0219a98f5ea0941eaba2fb955f4f62f6,[0.00582741]
86e6ede803a5b7b24616de41e2e90ac5cc0d15fd,[0.99999976]
156ecbccf24c69c794f7280964cc993fed069f5b,[4.7892187e-05]
c6ef948485b890907dc7e29e38c83f2fabba7075,[0.99955434]
2e702683e6e1779be132ce90ef5609297afe5854,[0.99921167]
ed2f71f6ac674c46e82ab6478fc9ae3aa7453947,[0.00421549]
724a86e020baf17af029cdcb40ca9dbadba6ebbe,[0.00135067]
b4cbd16eeb41bab6b6bb1a3402eee3e13df95425,[0.992444]
14f5ec6537fa82f4913262620e3c74ca037e6915,[0.9999999]
1025b6ef1fc46f6f7518d8c74e2149c8f294b144,[0.9938638]
26d7b8048607f1f29185082e668b501288a2b3f2,[0.9954555]
95d1e9baa33170265993db64d314857067908cf3,[0.05526683]
b1730192a8c787dc1035ce3d4b868c540b35b62e,[0.99999547]
dd120f11e4cf3458574d3d075df4ab1e30c8faf5,[0.01377914]
b024f4844e8984410afb89a7104882e63cb8e1e8,[0.00029707]
1e1a427741b9f76decfa7ed6b674902e3ac2da3a,[0.99986076]
5a97a75a8e680208bf6fd050ec605e4989a38fd5,[0.9999523]
fb16f9260156681322d55d253aeeb6a680978e79,[0.9999989]
9bf80bd4e7761c7220848522d41123944b32691a,[0.18398985]
3d7a55d7b0c0d540d20f06a7a6be75ef4f1929f1,[0.98388654]
b2e12b40f8cbde99cb9bf758ecdeb2558f0548dd,[0.9985324]
8d1d35ec7ee3881f62f3331f3528eefe631ea822,[1.0704704e-05]
3f7f3e32e31bf1e8a6806993a6ba47b95410352c,[1.1262915e-05]
c9f3fa376adc3c54c118f2a1917cac3e1c64e135,[0.02114861]
c06bb8d260db94cd6c13bda643e90c10f7e2efa4,[0.00298006]
c6ada84ab45f8cb9266916dc7c0b2f48d2a9f069,[0.00022614]
f4c0f321b2e8fed611429c4939abde2cb6216c79,[0.00013859]
17a4639ea2bcb6d237e141bc09344ab43fe54ed2,[0.9999989]
b156a8c8d023ce634ddd90797382ba5ecaab60a1,[0.00838494]
80e1943ff0845c401faaffa54e7721df02c398d7,[0.99999857]
16660f68ff961b31d1cec146c1514d07e4108ba0,[0.99998426]
645ebff865fd3a3f1e78edc1fb7754c532982bdd,[0.48271936]
7c8490fcb8ca3fbb7b87971cb566fe9439cf1fac,[0.9999982]
e2027bf5b90020ff11e40a98400d7f77b32d0ca8,[0.00068508]
529d1d9106254cd63918637816bfbdfda8340553,[0.7260781]
33201f4d1f4c8067e90ac3542eaad8222ac97c94,[1.]
8d00cbf7d920a38ef8b1806da4f1a8de34563698,[0.00372994]
64c65cc946bc7dd0f2049e04ab643ad0b3930241,[0.98722535]
b745f8803193da1479403b13028db24463ba00b4,[1.]
875b7e0cdd2a73c5129151ab21e4ff8f58aa888a,[0.19527866]
64f59ab3d60371832e72990b5d5b8e41fac0d88d,[0.9888011]
dab3fd92afedcc8b8f00c590e67cd023321a1819,[0.99942964]
e8c01cbfbb24d729262871ea921d3974047ba939,[0.99997795]
25019bfcbeb1e1d51d5e47ee4269fe307e5daa09,[0.99210536]
4cedd400887a1f577216ace6eb16bf4a592df6ca,[1.0587219e-05]
126b76adc5af8b999a60bdb913cb333f24f7d3d9,[0.9996346]
4513369d62dc89d2338488d3167922c50a248218,[1.]
64106d13bbf0f68414e05434fae1fbf2dfd4969f,[0.70163006]
2a496f0b20338d25ef143bf29fbbec235ff1ee36,[0.3544542]
d4367f7b4751284c9ef04faa944ccbabb72da9d6,[0.9928883]
29c625702868e67612c431e740462406b1672de9,[0.99968004]
822ccfe7eb53ca8b478d8ace18c57e85dfdf3e9e,[0.87071764]
e3674521cee276a5923c20a0491376a75b4e7feb,[0.99973875]
2d73af60e1705ccc1d1cfdd441fc388cc27d4ab7,[0.44138935]
c2c15d16fb50ff095f9a675523bf402a9048901a,[0.00266667]
1f95b4b3f822233f79ede02131f227c336335c34,[0.00090126]
61c76fe16f624d540b27d2a8ecd81cc060a6f629,[0.98533255]
81ba982ae8e1dbd19c6a9cd69576a72dda798961,[0.00151937]
a1d8c24b14aed54f42705ea2dce95711b3b28709,[7.128048e-05]
9cc3ce692f42ef53343ccf24d6d09b7516aecc63,[0.00063979]
4808006a78b2995f07b5ad1f1d197fc62910506d,[0.99999964]
bade0c615a9a7db9904ac9a7036d581477a78849,[0.00570596]
3c7123ec1c7a64ffc222163040739199b4b51c5f,[0.00370334]
c7c6e20a8570e51b58e91d0e26d2fbd7c46961a8,[0.06241425]
54605ed091a163908def5c9d19bd70695868b62b,[0.99999976]
d25ea1e49844b65e726bd3055e8d963d7ab7e2fe,[2.2742482e-07]
5d21ace1b0feec953cab7e4446efb5c377d34ff8,[0.05504498]
7e3b2ff74969704c67ea70d19f64a21db3d019fa,[8.020696e-08]
12012dcd9185045d13c04dbf43b6b692529e7f74,[0.09723085]
1cd1380b29c5c31646742c4288213a9c9eabfe8a,[2.7867088e-06]
89df2884709ac30a826f49eccaa6c1ec7672dcc9,[5.2481384e-05]
e65449035b9dfc6d65a8e3006da74d1d48b91e80,[5.34275e-05]
7e75d75f7218c3e7832a15ad276471ad449ab000,[3.0023729e-12]
fdecb4c07fd4475fc1905b84728f23359fdf1e90,[0.00017187]
c8e388537c437029738e7fcdd22a4c77e69de39c,[0.00014686]
8a3bbbb15fad60e3d4837447942afe6b80b8e879,[9.5246105e-05]
010e646f70458f2c44080afb92b632877d546a92,[0.00020104]
e2339ab81bc8e27a0602cb7315ec5fe8c628233a,[5.965247e-05]
be5f274320d9ac327591714575d0ee23ab35ed42,[0.4354323]
9a951c034ce17bd7175e5075dbd559dcc6c5705c,[0.9900927]
fe825afa2ef6b7556075d370f3065553e9d40a37,[8.075189e-08]
7a14ba99f5ba2bca956cc04d6472a9b4ece5bc08,[0.03467059]
d6b2b0eb1310bf52bada1c2bb1e30dd2e3320b1b,[1.0781057e-06]
51ef360bde87c13e17a3a315abf83526b61bbc81,[0.00025958]
b0536856f61c1cc55cba920d2a973681a8efc3c1,[0.99957293]
a9fbf85deb88c5f4ff424a99c8753329a2377313,[0.00180742]
e6ac5b7495f34476b55ac6fa55c0e1cc9491e64f,[0.99997056]
7879a531347c9d58bec9ccd068cf9833888715f8,[1.]
ba598b72ce7f1b12b29e99802e62d01683298028,[0.00023141]
f05327436f041250bcb346bcea15dbf1a291766b,[0.9372892]
b748036a900425ee04eca63559841773bf6edb0a,[0.6914722]
5696a878a0c808f273839bf57345440f5fcc3f3d,[0.00064772]
def6f2e250b4b50a24b86f2921198c9b13d58d78,[0.9945403]
11b3115c0b3bac73a95275455c4a4c57572b41da,[0.00413102]
581361d14c38562cd871710fc1c66b51e23e20de,[0.99999475]
9ab86af7c05b94f9b06c1b310118541384365d1d,[0.00117627]
120a58f031d10c783f96f2dde64c38f463fdb10a,[0.00324629]
1b7e52ccc144ce1a469cfa52db70655f3247f1e7,[0.00095507]
37f83f7777382a505738128923141d15b1a98a9f,[0.00039168]
c30e5bb5b56f1da6db09613c795f9575354f19c7,[0.00275691]
e1b50a18f1d4f05550e37ddea4464f9147001a64,[0.98816866]
4a0e6934ace72db1a2c7ac0bbf8274283e59ac41,[0.0002132]
8b3fa3c062785f770da6541f1c3db455ec3434b8,[0.22485115]
03454d3dfc46f7e7ddd8388ef2d3aa284d48a5b7,[0.9999994]
fb471e2d1c6a818b41c2f694f4a6122efe1e573a,[0.9999975]
a0fd72dacf85d369a0e18eb546204ec286219091,[0.00134191]
144eb142a6c6d707a948138cf2844d3daeec2be9,[5.0590677e-07]
688b8dbc455dbaa06d38872e38bc64380b52bd91,[0.00076484]
85dcbbf6f56e96d80f3b6119ce9c99453069da6a,[0.99959856]
80e6ed341a81a3ad8ea3c81e69aeede79529f7a6,[0.00085472]
318fbb5176f47ab29df15284250172376c036969,[0.01084318]
c803fec99556ae6f7ced33f3f4b2283d222fdc4c,[0.9999368]
6576e800398ce528d3a6dcc416594e0f44a8a5f3,[0.01028247]
adca3ce5b857a354b17ad1def0e66f1dfb637a0b,[0.9995221]
bd20e90a4be4cc74cce973b36167247ff80dc2a6,[0.9999999]
955e3b54330fe76489ff5262e8edac15e6af9fd0,[0.99999917]
9518f6a081616c905d79ddd1035dc77b60167a79,[0.9999454]
1bbfc09fd3f4145023bed43d104c1f5126ec8c56,[2.7007081e-06]
14ab767a82c5f3e59ba6ae9777622328ef611a59,[1.]
9485ae1d96d1b45e2e61339be94060b8dbfd5626,[0.98985636]
06b1f8df758ea93311c535b75e441ddfa924d031,[3.9667215e-05]
b528d7a134c6353a6a70517c1b7f694c1f6157c0,[0.97694254]
1eec3b1fc04f50f9b8a92bd4d4c1a028822a3308,[0.6674099]
1a50f414eaa2ca6290901d92bcc9d0e046bd4685,[0.00021846]
d502c54b06d17cba80952b908d189485aba24872,[0.00122152]
bc85d5fbe8515d6c209f7c1c3c6214562edef82c,[0.00180644]
9da15e3279d027c5d705898f501798384eeb2dcb,[0.0723827]
b0292fa79550ae3fbec797b2754876201f1a4640,[0.00127006]
521e0cc47849f6e07916c51c396baded9051bdf3,[0.97283846]
58d3d761f609790b311a40d5185ddab8dd34c1b2,[0.00355042]
81734a3ef5ab5aa582363afa85d8dc0f51ba3383,[0.9996592]
5c3da68e10d9ed1525926e16ef40b789c3a44e3c,[0.9389079]
10d0bda1beb38ce9ff5dc03d71842bcda44855bb,[0.9997682]
d69c8d39553d778bf4901405762f61b63ab4693f,[5.8181417e-05]
57dd164732d6aa109ed9977f3546692472538b06,[0.00223043]
e36e05f64a001ca35b2228e4d630ab6a18c1bd8e,[0.9994079]
a146450ac8c69b99118ebcb1ffbbf2d9a27ad1c3,[0.99999976]
252d3c263fbb9942de0cc46ced29f784bc68d738,[0.9995378]
cb121d436295e6be1655e2686a45556bf62c35a1,[0.9998814]
93b4cbfc322671fcc8735e959c72daf24a704bc1,[0.99999785]
2518afb83edda29eaf73de8dc3f474534923f8b7,[0.99999106]
c2598d721db2ae00008e84da4cbdeb0cc349d52a,[0.00044616]
4c97dc3761e5fd8b0c85d0aa0ea84dfaf54d408f,[0.00102806]
5728e8540f8b8cbd598d8a4aa94b858674e10966,[0.00027928]
bc86b2c826581590bd1e9a34f905c3416bf237c3,[0.00252192]
dcdfb3d849b4213a317976e4531ff9408283f2fa,[0.00521431]
802973807ea7cbb6a29182d40fe83d0540bcbf94,[0.96216]
227c60e2b4923822fb623b5997037b785d36e562,[0.00077123]
35d71d65a6a8887b64b1e8d61d2bf6cd38b8102e,[0.99999964]
a33aaf1110ec60e4912bb5f1aab1c0abbbf86267,[0.9639688]
6695bea7ccfe433a9ac859fe20fd12bcda3f6c55,[0.00110398]
a5132f33cd86ac7874e1391d692309dd9c6756aa,[0.4808368]
96d327765702b2a756cc28940743aede54c5372b,[0.04737931]
e82ddfc33f11ddf3642e5c2eeefa01567ae09cb3,[0.001836]
d0d5f13fe9ee2d9cb20239c88c5ad6f8c596c6c3,[0.9954478]
40eea67949a63fb9acf8db2a44c52fc6a168146d,[5.9640803e-07]
8cf6e2265c8295dc95cd29baacc7f28b7bc70a12,[0.99999976]
2079cb5496f764c68bde9469e79f1b37333e1da3,[0.00804968]
c17db3895d349ba2dfd41badae014855716bdf91,[0.9751618]
523a85f9542865f023da5df6638b878cdff0af6d,[0.99999833]
8a5c581ea3222203013c7b308e866cf52ebc1024,[0.9990392]
fe71f44b141e3a1cd74e0dbe223608bae0c63470,[6.359814e-10]
8be6b30dee900049c70aa343eeda394884783cfe,[0.9239589]
